,Unnamed: 0,Unnamed: 0.1,UserID,ProductID,Date,Review,Rating,Label,Product
4078,4078,56201,9821,357,4/12/2011,"N . N stars because i disliked the fact that they charged me an extra N for tortillas to accompany my barbocoa entr e . they definitely do not provide enough tortillas to begin with and i think N is a little steep considering their overall prices are pretty low . . i also thought there was not enough green rice served to eat with the tad bit overly salty lamb . on the positive side , barrio chino has amazing enchilada mole . the ingredients are fresh and all the flavors blend really well together . the beans are cheesy and the sauce completely puts the dish together . i also love the grapefruit margaritas here ! i can imagine stopping by on a brisk summer evening with a friend and ordering a number of these with a chips and dip combo to relax the night away . so . . . all in all , the wait wasn ' t terrible ( N minutes on a monday night ) , the wait staff were attentive and the space was cozy and quaint . i ' ll be back soon to try the tacos we decided not to order this time around ! ",3,0,barrio chino
4079,4079,56202,156776,2413,9/9/2013,"went here for my birthday . got the lobster hot pot because we were all too scared to try the live octopus one . we also got the leek and clam pancake and some pork belly bbq . everything was wonderful . the leek pancake was amazing . i highly recommend it . a great , fun experience for everyone . ",4,1,sik gaek
4080,4080,56203,94768,1271,4/19/2013,"food was great , quality service , very accommodating . i attended an event hosted by a moms club and was very impressed with food , ambience and how attentive the wait staff was to out large group of ladies ! our dinner was seamless and servicecwasvimpeccable ! i would def . recommend for family outing for dinner , an intimate date nightvwithba nice bittlevofvwine or for a social gathering ! looking forward to going back with my family ! ",5,1,cafe colore
4081,4081,56204,184234,3069,10/22/2013,"i was shocked by the swordfish with escarole and white beans . it was fully cooked , and it did not really have a wood fire grill taste . that dish particularly made me think that this place is not a real seafood restaurant . it is overpriced for what it is . there are other players around that can offer you a better fish for the price . when i told the server that i was surprised that the fish was overcooked he started to talk about "" consistency "" and that the swordfish is at "" steak consistency . "" aren ' t you supposed to cook it like a steak ? at least medium ? it reminded me of that episode of "" chopped "" on food network where a chef fully cooks tuna belly , or "" toro . "" it seems like a crime and call me crazy , but it is difficult to take this place seriously after that . ",1,1,fin raw bar and kitchen
4082,4082,56205,245971,4556,7/28/2014,"coffee is great , free wi-fi also excellent in terms of speed and access . really slow on the uptake though in terms of getting food to the table . waited about N minutes for a simple breakfast burrito , with the excuse there were several large food orders ahead of mine . any good restaurant should be able to accommodate large and small orders , so that the individual waiting for a single item doesn ' t become roadkill to the larger order . ended up cancelling my order because i ' m meeting someone for lunch--had just wanted a simple light snack after driving two hours to btv . will definitely give them a go , and they were great about the refund -- ended up refunding me for my coffee too , which they didn ' t need to do . ",2,0,new moon
4083,4083,56206,236166,236,7/10/2011,"my girlfriend just received her "" welcome to town "" packet from local marketers . it included a "" one free breakfast or lunch "" at this diner . living around the block we decided to try it out . turns out they were "" out "" of eggs benedict and after ordering a "" fair at best "" taylor ham , egg and cheese on a hard roll and turkey wrap they decided not to honor our coupon stating that it was only for "" regular sandwiches "" . whatever the heck that mean , the "" bait and switch diner "" will not be seeing us again . ",1,0,ridgedale diner restaurant
4084,4084,56207,174914,2839,3/8/2010,"i had a wonderful time at la fuorno . i had never eaten in this part of town , and was pleasantly surprised by the restaurant . the waitress was very attentive , and the manager made us feel at home . the food was fresh and delicious ! byob and a bar . a fantastic experience from appetizers to dessertsll ! ! ",5,1,la fourno ristorante trattoria
4085,4085,56208,119984,1832,5/15/2009,"i have lived about two blocks from this place for N months . and , walk by it all the time and i had never noticed it before . then one day someone suggested we go there and what a find ! i don ' t like sushi , but everyone that i went with really loved it , and the chinese food was so good . the service was great and they are open to even trying to do custom dishes . and of course , you can ' t beat the prices . i went there yesterday for lunch and i got an entree , rice , and egg roll , and soda for N bucks and my husband got two sushi rolls and soup for N dollars . it was delicious and the service was excellent ! ",5,1,terryin restaurant and bar
4086,4086,56209,235719,4196,9/22/2013,the shake shack burger is very good and the fries are stellar . my preference for the shakes would be the vanilla milk shake . great for lunch or dinner . ,5,0,shake shack
4087,4087,56210,57493,3280,12/14/2011,"we came here on a saturday night for my dad ' s birthday dinner . the service was so impeccable that it was like you were afraid to drop a crumb ! it has a very old school , classy feel which is rare to find in iselin edison . . . especially since the dress code is casual . good food ( one of the better italian places i ' ve been to in the area ) at really nice prices . my lobster ravioli was the table favorite , as i wound up only getting to taste a few pieces since everyone just had to try one . . . the recession special is wonderful . the children ordered "" half portions "" of pasta dishes , so the bill did not wind up being too high . good dessert menu , even though we chose the cheesecake for my dad . ",4,0,casa giuseppe
