,UserID,ProductID,Date,Review,Rating,Label,Product
59559,148419,3931,8/11/2014,this was my first time at this restaurant and my first time eating peruvian food . i had always driven past it and finally decided to try it out . the flavors were delicious and the waiter was very attentive . it is also very nicely decorated . i ' ll definitely be back ! ,4,-1,costanera
59560,60489,3162,7/16/2008,"having been to most of the vietnamese restaurants in the area , i have to say this is my favorite . there is no one thing that is outstanding about this , except that they do everything very well . fresh ingredients , fairly quick service ( when there ' s not a line ) , and reasonable prices . also , take a look through the serving window into the kitchen . it ' s really clean , which puts my germaphobe concerns at bay . ",5,-1,pho hong
59561,85659,1095,8/24/2014,"this place serves up mediocre burritos with an indifferent vibe . not only do the ingredients taste flat and unappetizing , the deals they advertise outdoors aren ' t completely true or honored . for e . g . , they kept changing the N summer weekend hours randomly for two hours between N--Npm , so that you ' re more likely to pay the full price rather than what you thought was the deal . although i live only one block away from this place , and have visited many new haven eating establishments regularly , this place actually turned me off enough to register and post a yelp review . ",1,1,moe s
59562,50049,506,5/2/2014,"this review is getting one star and that ' s only because our server was very friendly . i ate here a couple months ago and kept meaning to review it but i was still recovering from the awful food i ate . i ordered the lobster bisque and ceasar salad to start . salad was good . soup was way too salty . for my entree i ordered the mushroom ravioli in a white truffle cream sauce . i love truffle oil but clearly the chef doesn ' t know that you only need a few drops of the oil since its such a strong flavor . i ate the raviolis because i hate sending back food but i should have . between the salt of the soup and the massive amount of truffle oil , my stomach did not handle it well . within Nminutes of eating i was in the bathroom sick . the flavors of the food did not sit well with me . beware if you go here",1,-1,chives restaurant and lounge
59563,44187,4820,9/1/2010,"wow really elegant , really tasty the restaurant itself is really well decorated - young and modern . they give you a little labane and fresh crackers right after you order ( love that ) - which gets you started off the grape leaves , labane with artichokes , and roasted eggplant were awesome . the taboule is not the best - but still refreshing next to all the other dishes . apparently the chicken kebabs are also excellent . ",5,1,ilili
59564,92573,1859,5/23/2007,"absolutely one of my favorite restaurants in new york . the food is great , inexpensive , and the waiters are hot . the mac and cheese is a must on your order . it ' s so rich and creamy , like something your mother makes with her special homecooked recipe . the only downside is that you can ' t make reservations and it ' s always busy . but the food and staff definitely make up for it . i always recommend cafeteria to my friends when they visit new york . ",5,-1,cafeteria
59565,132516,1214,8/31/2014,went last night at Nam short and sweet food was ok . . wings is key punch drink was good burger sucked ! service . . well let ' s say dear manager your staff smokes weed at work and they have a little adjustment seating host was great super accomadating and at tentative to our searing request . ,2,1,dinosaur bar-b-que
59566,206607,3895,2/2/2014,"clean place with some great choices in not only ramen , but also apps and sushi . the rb burger appetizer is not to be missed ! sushi was delicious , and ramen is great . the pork is very juicy . don ' t leave without trying the fried ice cream too ! ",5,1,ramen bar
59567,231691,4034,3/24/2011,"on my first trip to nyc i stopped a local cop and asked him for the name of the best italian food in manhattan . he pointed me to carmines and i was not disappointed ! this place has great food , huge portions and a fun , lively atmosphere making it a mandatory stop for anyone hitting the theatre district . if you ' re going in a group , three entrees for every five people seems to be the right ratio . depending , of course , on the eaters . leave a little room for dessert because it ' s just as good as the meal . ",4,1,carmine s
59568,236813,4267,2/1/2013,"the food is a great , do the service was not , the waitress was concentrated in what was going on in the bar . not good for a first date to loud and very crowded",4,1,miriam
